10256	6058	0
23178	20605	0
23178	21396	0
23178	20605	0
20605	21396	0
21396	20605	0
2320	3868	0
15552	8872	0
8623	13013	0
16534	8176	0
1263	9501	0
1263	9501	0
14281	495	0
14281	20654	0
495	20654	0
959	9611	0
959	9255	0
9611	9255	0
2441	13358	0
11588	2551	0
6421	8396	0
8396	22018	0
8396	452	0
22018	16137	0
22018	10394	0
452	16137	0
16170	20555	0
15116	19920	0
15116	5397	0
19920	5397	0
58	21945	0
17620	9223	0
9644	10709	0
2843	20659	0
9315	20659	0
8861	6832	0
1402	4647	0
1402	14862	0
4647	18966	0
18966	5862	0
21448	20202	0
21421	106	0
11893	15572	0
11893	4412	0
11893	10523	0
7479	19967	0
7413	10391	0
14611	13337	0
19617	18947	0
21945	18947	0
21945	13863	0
18947	7755	0
18947	13863	0
7755	13863	0
16323	12459	0
19970	15016	0
9890	4763	0
9606	16173	0
6473	10052	0
11085	19475	0
21410	22747	0
6253	18753	0
6253	49	0
18753	49	0
49	2774	0
49	6680	0
2774	6680	0
1976	19228	0
13203	19228	0
4848	21979	0
11420	19620	0
13016	3220	0
1240	5148	0
10064	22917	0
22917	20749	0
9643	7466	0
9643	20306	0
9643	12552	0
9643	18898	0
7466	18898	0
20306	12552	0
6333	19266	0
6333	4280	0
6333	13221	0
6333	6601	0
19266	12862	0
19266	13221	0
7173	13221	0
4280	13221	0
4280	6601	0
13221	6601	0
23090	15741	0
23090	1210	0
3695	3896	0
3695	19401	0
3896	19401	0
13932	4373	0
11229	6281	0
6281	22095	0
9489	697	0
9489	21529	0
697	21529	0
21529	8311	0
11549	7010	0
11549	22095	0
7010	22095	0
7010	9099	0
22095	9099	0
5004	18358	0
10685	9099	0
12878	18808	0
18808	1099	0
16510	11110	0
16510	18046	0
11110	18046	0
2136	8231	0
2136	17295	0
8231	17295	0
4837	4643	0
4643	10732	0
19868	5564	0
14694	7409	0
14694	21927	0
14694	6617	0
7409	6617	0
7409	6149	0
7409	21108	0
10663	5217	0
8174	5246	0
8675	1307	0
8675	7707	0
1307	2089	0
1307	7707	0
20528	5705	0
20528	9262	0
20528	12460	0
2089	535	0
2089	12605	0
2089	7707	0
5705	9262	0
5705	12460	0
5705	11409	0
9262	12460	0
20065	8720	0
20065	15711	0
20065	12686	0
20065	3316	0
20065	5982	0
13725	15711	0
13725	12686	0
13725	5982	0
13725	7707	0
8720	15711	0
8720	12686	0
8720	3316	0
8720	5982	0
15711	3316	0
15711	5982	0
15711	7707	0
12686	3316	0
12686	5982	0
3316	5982	0
3316	7707	0
5982	18589	0
5982	12605	0
535	18589	0
535	12605	0
18589	12605	0
12460	11409	0
13757	8940	0
13757	1870	0
16713	12922	0
16713	23330	0
12922	23330	0
12781	2854	0
3980	17089	0
23388	5844	0
4109	16336	0
16336	4759	0
16336	3626	0
15661	8140	0
15661	9718	0
4866	20800	0
6797	11629	0
6797	5514	0
10170	20768	0
10170	13020	0
20768	9067	0
20275	12902	0
9821	6044	0
9821	5899	0
741	2215	0
741	5899	0
5335	6044	0
5335	5899	0
18568	5899	0
4042	9321	0
2605	11717	0
19116	19063	0
3770	1232	0
19217	1232	0
17289	23320	0
19493	7748	0
2516	16629	0
16629	16824	0
16629	9872	0
16824	9872	0
20097	18843	0
4979	9124	0
4979	11364	0
4979	15256	0
9124	15256	0
11364	15746	0
15956	15256	0
15746	15256	0
21673	22120	0
16228	2708	0
13210	3594	0
13210	11063	0
2641	9493	0
18616	11362	0
11362	17277	0
1483	9924	0
17615	10168	0
15724	8752	0
23345	18842	0
23345	18763	0
7384	10114	0
19749	2405	0
661	10414	0
15550	10414	0
20969	12921	0
8896	12921	0
20719	5501	0
6132	10037	0
1727	1090	0
8128	7057	0
19084	10704	0
19084	135	0
19603	10268	0
18281	12417	0
